id,predicted
499   ,7     
500   ,61    
501   ,50    
502   ,128   
503   ,1     
504   ,37    
505   ,100   
506   ,13    
507   ,119   
508   ,70    
509   ,98    
510   ,22    
511   ,25    
512   ,39    
513   ,93    
514   ,41    
515   ,97    
516   ,111   
517   ,123   
518   ,123   
519   ,107   
520   ,103   
521   ,123   
522   ,66    
523   ,9     
524   ,60    
525   ,102   
526   ,84    
527   ,104   
528   ,4     
529   ,50    
530   ,81    
531   ,50    
532   ,94    
533   ,22    
534   ,103   
535   ,90    
536   ,40    
537   ,117   
538   ,87    
539   ,43    
540   ,90    
541   ,14    
542   ,83    
543   ,37    
544   ,1     
545   ,78    
546   ,13    
547   ,89    
548   ,82    
549   ,28    
550   ,61    
551   ,124   
552   ,73    
553   ,115   
554   ,21    
555   ,65    
556   ,74    
557   ,16    
558   ,119   
559   ,89    
560   ,116   
561   ,100   
562   ,64    
563   ,89    
564   ,85    
565   ,11    
566   ,112   
567   ,116   
568   ,49    
569   ,47    
570   ,56    
571   ,72    
572   ,113   
573   ,118   
574   ,118   
575   ,91    
576   ,102   
577   ,30    
578   ,123   
579   ,69    
580   ,53    
581   ,83    
582   ,126   
583   ,35    
584   ,115   
585   ,103   
586   ,7     
587   ,18    
588   ,89    
589   ,54    
590   ,8     
591   ,102   
592   ,24    
593   ,80    
594   ,70    
595   ,11    
596   ,6     
597   ,95    
598   ,59    
599   ,22    
600   ,45    
601   ,58    
602   ,115   
603   ,75    
604   ,84    
605   ,52    
606   ,45    
607   ,62    
608   ,31    
609   ,68    
610   ,38    
611   ,31    
612   ,103   
613   ,34    
614   ,69    
615   ,9     
616   ,76    
617   ,72    
618   ,107   
619   ,36    
620   ,27    
621   ,82    
622   ,66    
623   ,101   
624   ,110   
625   ,33    
626   ,63    
627   ,13    
628   ,120   
629   ,101   
630   ,9     
631   ,2     
632   ,7     
633   ,21    
634   ,16    
635   ,28    
636   ,94    
637   ,37    
638   ,86    
639   ,24    
640   ,5     
641   ,109   
642   ,87    
643   ,77    
644   ,11    
645   ,88    
646   ,89    
647   ,55    
648   ,79    
649   ,20    
650   ,96    
651   ,117   
652   ,3     
653   ,54    
654   ,69    
655   ,111   
656   ,89    
657   ,100   
658   ,28    
659   ,4     
660   ,33    
661   ,125   
662   ,37    
663   ,56    
664   ,126   
665   ,22    
666   ,10    
667   ,87    
668   ,29    
669   ,62    
670   ,1     
671   ,103   
672   ,73    
673   ,46    
674   ,120   
675   ,18    
676   ,106   
677   ,36    
678   ,40    
679   ,75    
680   ,93    
681   ,43    
682   ,87    
683   ,62    
684   ,113   
685   ,72    
686   ,27    
687   ,103   
688   ,85    
689   ,65    
690   ,89    
691   ,93    
692   ,44    
693   ,38    
694   ,65    
695   ,15    
696   ,55    
697   ,14    
698   ,115   
699   ,81    
700   ,1     
701   ,28    
702   ,71    
703   ,45    
704   ,8     
705   ,99    
706   ,41    
707   ,22    
708   ,103   
709   ,114   
710   ,21    
711   ,81    
712   ,81    
713   ,43    
714   ,16    
715   ,120   
716   ,64    
717   ,29    
718   ,9     
719   ,105   
720   ,61    
721   ,21    
722   ,90    
723   ,14    
724   ,61    
725   ,125   
726   ,73    
727   ,28    
728   ,120   
729   ,54    
730   ,118   
731   ,128   
732   ,108   
733   ,20    
734   ,63    
735   ,47    
736   ,120   
737   ,9     
738   ,80    
739   ,46    
740   ,26    
741   ,103   
742   ,116   
743   ,95    
744   ,28    
745   ,59    
746   ,21    
747   ,75    
748   ,34    
749   ,125   
750   ,54    
751   ,32    
752   ,45    
753   ,43    
754   ,84    
755   ,71    
756   ,98    
757   ,61    
758   ,4     
759   ,10    
760   ,5     
761   ,79    
762   ,51    
763   ,124   
764   ,126   
765   ,49    
766   ,58    
767   ,9     
768   ,77    
769   ,66    
770   ,13    
771   ,2     
772   ,117   
773   ,94    
774   ,72    
775   ,17    
776   ,50    
777   ,120   
778   ,104   
779   ,115   
780   ,71    
781   ,14    
782   ,114   
783   ,36    
784   ,88    
785   ,101   
786   ,109   
787   ,55    
788   ,42    
789   ,92    
790   ,43    
791   ,104   
792   ,1     
793   ,46    
794   ,31    
795   ,32    
796   ,95    
797   ,41    
798   ,56    
799   ,13    
800   ,56    
801   ,42    
802   ,69    
803   ,2     
804   ,107   
805   ,46    
806   ,112   
807   ,106   
808   ,28    
809   ,62    
810   ,64    
811   ,122   
812   ,43    
813   ,51    
814   ,125   
815   ,29    
816   ,88    
817   ,29    
818   ,122   
819   ,115   
820   ,3     
821   ,40    
822   ,51    
823   ,73    
824   ,110   
825   ,51    
826   ,61    
827   ,103   
828   ,23    
829   ,117   
830   ,76    
831   ,116   
832   ,42    
833   ,114   
834   ,126   
835   ,80    
836   ,79    
837   ,121   
838   ,70    
839   ,117   
840   ,37    
841   ,46    
842   ,119   
843   ,103   
844   ,73    
845   ,104   
846   ,127   
847   ,57    
848   ,88    
849   ,81    
850   ,17    
851   ,39    
852   ,1     
853   ,89    
854   ,103   
855   ,34    
856   ,36    
857   ,85    
858   ,61    
859   ,110   
860   ,69    
861   ,89    
862   ,34    
863   ,70    
864   ,59    
865   ,96    
866   ,34    
867   ,14    
868   ,70    
869   ,16    
870   ,90    
871   ,128   
872   ,99    
873   ,123   
874   ,128   
875   ,97    
876   ,111   
877   ,115   
878   ,91    
879   ,60    
880   ,81    
881   ,55    
882   ,70    
883   ,21    
884   ,122   
885   ,28    
886   ,96    
887   ,105   
888   ,16    
889   ,13    
890   ,57    
891   ,73    
892   ,117   
893   ,94    
894   ,41    
895   ,76    
896   ,8     
897   ,25    
898   ,106   
899   ,106   
900   ,9     
901   ,56    
902   ,84    
903   ,22    
904   ,53    
905   ,100   
906   ,23    
907   ,93    
908   ,84    
909   ,68    
910   ,48    
911   ,27    
912   ,17    
913   ,37    
914   ,78    
915   ,14    
916   ,122   
917   ,42    
918   ,37    
919   ,109   
920   ,107   
921   ,3     
922   ,92    
923   ,122   
924   ,122   
925   ,19    
926   ,16    
927   ,122   
928   ,39    
929   ,6     
930   ,91    
931   ,79    
932   ,37    
933   ,14    
934   ,80    
935   ,47    
936   ,78    
937   ,21    
938   ,108   
939   ,109   
940   ,50    
941   ,67    
942   ,25    
943   ,15    
944   ,13    
945   ,59    
946   ,113   
947   ,4     
948   ,107   
949   ,9     
950   ,27    
951   ,121   
952   ,75    
953   ,127   
954   ,52    
955   ,76    
956   ,11    
957   ,81    
958   ,28    
959   ,95    
960   ,59    
961   ,53    
962   ,84    
963   ,63    
964   ,2     
965   ,36    
966   ,46    
967   ,27    
968   ,3     
969   ,126   
970   ,49    
971   ,76    
972   ,59    
973   ,62    
974   ,40    
975   ,114   
976   ,80    
977   ,40    
978   ,24    
979   ,73    
980   ,8     
981   ,37    
982   ,26    
983   ,64    
984   ,110   
985   ,21    
986   ,31    
987   ,46    
988   ,81    
989   ,37    
990   ,17    
991   ,11    
992   ,17    
993   ,94    
994   ,27    
995   ,90    
996   ,107   
997   ,88    
998   ,65    
999   ,90    
1000  ,26    
1001  ,102   
1002  ,3     
1003  ,45    
1004  ,21    
1005  ,55    
1006  ,122   
1007  ,1     
1008  ,59    
1009  ,102   
1010  ,15    
1011  ,122   
1012  ,21    
1013  ,21    
1014  ,50    
1015  ,89    
1016  ,20    
1017  ,117   
1018  ,51    
1019  ,8     
1020  ,115   
1021  ,100   
1022  ,40    
1023  ,69    
1024  ,54    
1025  ,13    
1026  ,111   
1027  ,21    
1028  ,81    
1029  ,120   
1030  ,67    
1031  ,9     
1032  ,104   
1033  ,63    
1034  ,22    
1035  ,39    
1036  ,61    
1037  ,63    
1038  ,45    
1039  ,100   
1040  ,27    
1041  ,14    
1042  ,61    
1043  ,100   
1044  ,85    
1045  ,90    
1046  ,75    
1047  ,57    
1048  ,98    
1049  ,21    
1050  ,48    
1051  ,72    
1052  ,41    
1053  ,127   
1054  ,11    
1055  ,90    
1056  ,36    
1057  ,54    
1058  ,12    
1059  ,29    
1060  ,53    
1061  ,76    
1062  ,39    
1063  ,118   
1064  ,12    
1065  ,43    
1066  ,30    
1067  ,126   
1068  ,38    
1069  ,47    
1070  ,106   
1071  ,126   
1072  ,115   
1073  ,42    
1074  ,92    
1075  ,8     
1076  ,31    
1077  ,101   
1078  ,17    
1079  ,83    
1080  ,98    
1081  ,51    
1082  ,121   
1083  ,115   
1084  ,104   
1085  ,25    
1086  ,59    
1087  ,91    
1088  ,97    
1089  ,112   
1090  ,41    
1091  ,100   
1092  ,32    
1093  ,117   
1094  ,104   
1095  ,126   
1096  ,112   
1097  ,126   
1098  ,108   
1099  ,94    
1100  ,96    
1101  ,1     
1102  ,85    
1103  ,110   
1104  ,5     
1105  ,14    
1106  ,52    
1107  ,54    
1108  ,32    
1109  ,20    
1110  ,90    
1111  ,88    
1112  ,94    
1113  ,94    
1114  ,44    
1115  ,65    
1116  ,9     
1117  ,28    
1118  ,16    
1119  ,24    
1120  ,103   
1121  ,106   
1122  ,72    
1123  ,106   
1124  ,112   
1125  ,126   
1126  ,18    
1127  ,10    
1128  ,48    
1129  ,36    
1130  ,31    
1131  ,8     
1132  ,24    
1133  ,24    
1134  ,6     
1135  ,105   
1136  ,33    
1137  ,46    
1138  ,50    
1139  ,79    
1140  ,92    
1141  ,101   
1142  ,99    
1143  ,22    
1144  ,102   
1145  ,67    
1146  ,75    
1147  ,27    
1148  ,72    
1149  ,6     
1150  ,97    
1151  ,67    
1152  ,20    
1153  ,33    
1154  ,96    
1155  ,96    
1156  ,61    
1157  ,27    
1158  ,52    
1159  ,27    
1160  ,72    
1161  ,121   
1162  ,77    
1163  ,18    
1164  ,31    
1165  ,60    
1166  ,56    
1167  ,97    
1168  ,113   
1169  ,105   
1170  ,51    
1171  ,54    
1172  ,102   
1173  ,88    
1174  ,65    
1175  ,21    
1176  ,97    
1177  ,68    
1178  ,19    
1179  ,3     
1180  ,101   
1181  ,79    
1182  ,85    
1183  ,76    
1184  ,19    
1185  ,111   
1186  ,34    
1187  ,59    
1188  ,15    
1189  ,11    
1190  ,120   
1191  ,81    
1192  ,38    
1193  ,103   
1194  ,35    
1195  ,65    
1196  ,27    
1197  ,24    
1198  ,15    
1199  ,47    
1200  ,60    
1201  ,9     
1202  ,12    
1203  ,108   
1204  ,69    
1205  ,51    
1206  ,77    
1207  ,61    
1208  ,39    
1209  ,38    
1210  ,23    
1211  ,109   
1212  ,84    
1213  ,13    
1214  ,95    
1215  ,122   
1216  ,18    
1217  ,76    
1218  ,10    
1219  ,80    
1220  ,55    
1221  ,116   
1222  ,119   
1223  ,7     
1224  ,31    
1225  ,94    
1226  ,81    
1227  ,31    
1228  ,65    
1229  ,103   
1230  ,56    
1231  ,18    
1232  ,27    
1233  ,45    
1234  ,58    
1235  ,32    
1236  ,57    
1237  ,119   
1238  ,30    
1239  ,98    
1240  ,98    
1241  ,107   
1242  ,13    
1243  ,28    
1244  ,107   
1245  ,113   
1246  ,60    
1247  ,100   
1248  ,120   
1249  ,67    
1250  ,109   
1251  ,111   
1252  ,96    
1253  ,30    
1254  ,32    
1255  ,91    
1256  ,29    
1257  ,64    
1258  ,118   
1259  ,72    
1260  ,101   
1261  ,29    
1262  ,114   
1263  ,3     
1264  ,81    
1265  ,1     
1266  ,60    
1267  ,24    
1268  ,58    
1269  ,101   
1270  ,110   
1271  ,86    
1272  ,98    
1273  ,55    
1274  ,93    
1275  ,95    
1276  ,47    
1277  ,4     
1278  ,13    
1279  ,61    
1280  ,69    
1281  ,65    
1282  ,80    
1283  ,56    
1284  ,68    
1285  ,123   
1286  ,32    
1287  ,102   
1288  ,18    
1289  ,20    
1290  ,46    
1291  ,28    
1292  ,102   
1293  ,31    
1294  ,30    
1295  ,103   
1296  ,81    
1297  ,30    
1298  ,21    
1299  ,126   
1300  ,14    
1301  ,55    
1302  ,101   
1303  ,126   
1304  ,91    
1305  ,11    
1306  ,21    
1307  ,14    
1308  ,16    
1309  ,22    
1310  ,93    
1311  ,43    
1312  ,103   
1313  ,6     
1314  ,28    
1315  ,76    
1316  ,34    
1317  ,33    
1318  ,72    
1319  ,31    
1320  ,60    
1321  ,98    
1322  ,84    
1323  ,116   
1324  ,37    
1325  ,51    
1326  ,57    
1327  ,75    
1328  ,32    
1329  ,105   
1330  ,94    
1331  ,8     
1332  ,24    
1333  ,93    
1334  ,118   
1335  ,108   
1336  ,88    
1337  ,30    
1338  ,47    
1339  ,72    
1340  ,95    
1341  ,77    
1342  ,74    
1343  ,7     
1344  ,85    
1345  ,92    
1346  ,60    
1347  ,73    
1348  ,103   
1349  ,26    
1350  ,46    
1351  ,103   
1352  ,50    
1353  ,112   
1354  ,111   
1355  ,12    
1356  ,88    
1357  ,21    
1358  ,69    
1359  ,80    
1360  ,61    
1361  ,37    
1362  ,108   
1363  ,126   
1364  ,102   
1365  ,30    
1366  ,1     
1367  ,9     
1368  ,32    
1369  ,63    
1370  ,77    
1371  ,42    
1372  ,43    
1373  ,108   
1374  ,117   
1375  ,71    
1376  ,2     
1377  ,89    
1378  ,99    
1379  ,31    
1380  ,7     
1381  ,38    
1382  ,75    
1383  ,56    
1384  ,54    
1385  ,32    
1386  ,82    
1387  ,3     
1388  ,118   
1389  ,70    
1390  ,7     
1391  ,15    
1392  ,14    
1393  ,33    
1394  ,54    
1395  ,34    
1396  ,21    
1397  ,46    
1398  ,108   
1399  ,39    
1400  ,81    
1401  ,99    
1402  ,41    
1403  ,124   
1404  ,79    
1405  ,114   
1406  ,82    
1407  ,91    
1408  ,119   
1409  ,116   
1410  ,87    
1411  ,105   
1412  ,104   
1413  ,2     
1414  ,51    
1415  ,102   
1416  ,113   
1417  ,29    
1418  ,115   
1419  ,21    
1420  ,107   
1421  ,25    
1422  ,5     
1423  ,14    
1424  ,93    
1425  ,122   
1426  ,13    
1427  ,22    
1428  ,122   
1429  ,78    
1430  ,14    
1431  ,4     
1432  ,106   
1433  ,59    
1434  ,78    
1435  ,67    
1436  ,59    
1437  ,68    
1438  ,21    
1439  ,101   
1440  ,32    
1441  ,98    
1442  ,42    
1443  ,3     
1444  ,9     
1445  ,70    
1446  ,21    
1447  ,119   
1448  ,18    
1449  ,123   
1450  ,69    
1451  ,39    
1452  ,44    
1453  ,52    
1454  ,7     
1455  ,3     
1456  ,94    
1457  ,36    
1458  ,106   
1459  ,93    
1460  ,68    
1461  ,29    
1462  ,37    
1463  ,23    
1464  ,100   
1465  ,53    
1466  ,16    
1467  ,87    
1468  ,112   
1469  ,1     
1470  ,115   
1471  ,11    
1472  ,84    
1473  ,101   
1474  ,113   
1475  ,78    
1476  ,28    
1477  ,3     
1478  ,34    
1479  ,53    
1480  ,93    
1481  ,42    
1482  ,62    
1483  ,125   
1484  ,39    
1485  ,59    
1486  ,3     
1487  ,75    
1488  ,56    
1489  ,65    
1490  ,54    
1491  ,45    
1492  ,106   
1493  ,71    
1494  ,115   
1495  ,29    
1496  ,92    
1497  ,112   
1498  ,21    
1499  ,101   
1500  ,119   
1501  ,83    
1502  ,2     
1503  ,114   
1504  ,59    
1505  ,4     
1506  ,21    
1507  ,69    
1508  ,39    
1509  ,47    
1510  ,48    
1511  ,84    
1512  ,51    
1513  ,113   
1514  ,69    
1515  ,42    
1516  ,60    
1517  ,40    
1518  ,3     
1519  ,121   
1520  ,105   
1521  ,89    
1522  ,120   
1523  ,42    
1524  ,33    
1525  ,94    
1526  ,61    
1527  ,15    
1528  ,27    
1529  ,45    
1530  ,81    
1531  ,114   
1532  ,64    
1533  ,53    
1534  ,62    
1535  ,56    
1536  ,2     
1537  ,38    
1538  ,76    
1539  ,62    
1540  ,78    
1541  ,51    
1542  ,43    
1543  ,30    
1544  ,28    
1545  ,57    
1546  ,82    
1547  ,120   
1548  ,33    
1549  ,36    
1550  ,57    
1551  ,105   
1552  ,78    
1553  ,42    
1554  ,48    
1555  ,47    
1556  ,2     
1557  ,75    
1558  ,44    
1559  ,49    
1560  ,98    
1561  ,85    
1562  ,120   
1563  ,95    
1564  ,125   
1565  ,55    
1566  ,115   
1567  ,108   
1568  ,29    
1569  ,37    
1570  ,14    
1571  ,99    
1572  ,60    
1573  ,125   
1574  ,1     
1575  ,16    
1576  ,96    
1577  ,83    
1578  ,12    
1579  ,88    
1580  ,31    
1581  ,31    
1582  ,77    
1583  ,108   
1584  ,110   
1585  ,58    
1586  ,33    
1587  ,9     
1588  ,33    
1589  ,35    
1590  ,32    
1591  ,28    
1592  ,20    
1593  ,115   
1594  ,104   
1595  ,21    
1596  ,45    
1597  ,36    
1598  ,97    
1599  ,23    
1600  ,70    
1601  ,122   
1602  ,19    
1603  ,72    
1604  ,1     
1605  ,17    
1606  ,26    
1607  ,82    
1608  ,123   
1609  ,119   
1610  ,63    
1611  ,60    
1612  ,36    
1613  ,99    
1614  ,64    
1615  ,100   
1616  ,68    
1617  ,14    
1618  ,125   
1619  ,23    
1620  ,20    
1621  ,10    
1622  ,83    
1623  ,41    
1624  ,82    
1625  ,64    
1626  ,13    
1627  ,103   
1628  ,99    
1629  ,100   
1630  ,5     
1631  ,49    
1632  ,16    
1633  ,65    
1634  ,49    
1635  ,53    
1636  ,21    
1637  ,2     
1638  ,71    
1639  ,69    
1640  ,58    
1641  ,52    
1642  ,53    
1643  ,36    
1644  ,119   
1645  ,126   
1646  ,70    
1647  ,25    
1648  ,95    
1649  ,24    
1650  ,110   
1651  ,99    
1652  ,98    
1653  ,117   
1654  ,99    
1655  ,46    
1656  ,12    
1657  ,32    
1658  ,118   
1659  ,72    
1660  ,21    
1661  ,79    
1662  ,80    
1663  ,101   
1664  ,127   
1665  ,30    
1666  ,55    
1667  ,97    
1668  ,117   
1669  ,2     
1670  ,65    
1671  ,93    
1672  ,116   
1673  ,96    
1674  ,112   
1675  ,39    
1676  ,21    
1677  ,47    
1678  ,14    
1679  ,77    
1680  ,51    
1681  ,11    
1682  ,11    
1683  ,116   
1684  ,53    
1685  ,30    
1686  ,78    
1687  ,110   
1688  ,67    
1689  ,37    
1690  ,81    
1691  ,73    
1692  ,120   
1693  ,56    
1694  ,104   
1695  ,53    
1696  ,97    
1697  ,31    
1698  ,72    
1699  ,84    
1700  ,112   
1701  ,10    
1702  ,102   
1703  ,87    
1704  ,13    
1705  ,76    
1706  ,99    
1707  ,79    
1708  ,101   
1709  ,48    
1710  ,127   
1711  ,87    
1712  ,110   
1713  ,99    
1714  ,82    
1715  ,93    
1716  ,14    
1717  ,35    
1718  ,9     
1719  ,88    
1720  ,54    
1721  ,123   
1722  ,51    
1723  ,117   
1724  ,102   
1725  ,104   
1726  ,103   
1727  ,90    
1728  ,103   
1729  ,40    
1730  ,50    
1731  ,42    
1732  ,35    
1733  ,51    
1734  ,75    
1735  ,103   
1736  ,53    
1737  ,46    
1738  ,58    
1739  ,26    
1740  ,59    
1741  ,45    
1742  ,63    
1743  ,88    
1744  ,4     
1745  ,67    
1746  ,24    
1747  ,110   
1748  ,41    
1749  ,121   
1750  ,16    
1751  ,4     
1752  ,113   
1753  ,91    
1754  ,6     
1755  ,117   
1756  ,108   
1757  ,17    
1758  ,103   
1759  ,63    
1760  ,114   
1761  ,21    
1762  ,126   
1763  ,89    
1764  ,106   
1765  ,128   
1766  ,16    
1767  ,46    
1768  ,71    
1769  ,12    
1770  ,40    
1771  ,20    
1772  ,39    
1773  ,127   
1774  ,8     
1775  ,11    
1776  ,84    
1777  ,85    
1778  ,10    
1779  ,106   
1780  ,59    
1781  ,73    
1782  ,92    
1783  ,21    
1784  ,57    
1785  ,5     
1786  ,112   
1787  ,31    
1788  ,42    
1789  ,76    
1790  ,74    
1791  ,23    
1792  ,32    
1793  ,119   
1794  ,27    
1795  ,49    
1796  ,69    
1797  ,33    
1798  ,49    
1799  ,21    
1800  ,53    
1801  ,21    
1802  ,116   
1803  ,125   
1804  ,89    
1805  ,63    
1806  ,120   
1807  ,26    
1808  ,20    
1809  ,86    
1810  ,118   
1811  ,54    
1812  ,51    
1813  ,13    
1814  ,50    
1815  ,103   
1816  ,7     
1817  ,3     
1818  ,111   
1819  ,2     
1820  ,55    
1821  ,27    
1822  ,5     
1823  ,21    
1824  ,40    
1825  ,85    
1826  ,62    
1827  ,76    
1828  ,95    
1829  ,4     
1830  ,44    
1831  ,7     
1832  ,71    
1833  ,47    
1834  ,31    
1835  ,5     
1836  ,60    
1837  ,94    
1838  ,116   
1839  ,3     
1840  ,53    
1841  ,23    
1842  ,46    
1843  ,79    
1844  ,21    
1845  ,24    
1846  ,100   
1847  ,98    
1848  ,8     
1849  ,61    
1850  ,18    
1851  ,118   
1852  ,34    
1853  ,31    
1854  ,123   
1855  ,20    
1856  ,40    
1857  ,98    
1858  ,26    
1859  ,15    
1860  ,105   
1861  ,15    
1862  ,67    
1863  ,123   
1864  ,89    
1865  ,99    
1866  ,47    
1867  ,100   
1868  ,119   
1869  ,21    
1870  ,44    
1871  ,21    
1872  ,87    
1873  ,76    
